counterfactual_id,source_mode_name,control_support_type,control_variant,control_boundary,sample_pool,clean_morphology_inclusion,scene,object_hypothesis_id,state_condition,optical_frame,expected_sar_frame,observed_sar_frame,support_source_peak_audit_id,control_source_reference,support_azimuth_start_deg,support_azimuth_end_deg,support_azimuth_width_deg,support_radius_min_px,support_radius_max_px,radius_band_width_px,range_band_source,gt_radius_px_posthoc,gt_azimuth_deg_posthoc,gt_inside_support_posthoc,gt_radius_inside_posthoc,support_area_px,area_ratio_vs_true_mode,topk_peak_count,top1_background_ratio,top1_top2_ratio,best_topk_distance_to_gt_px_posthoc,best_topk_rank_to_gt_posthoc,top1_near_gt_posthoc,top2_or_top3_nearer_than_top1_posthoc,topk_contains_near_gt_posthoc,multiple_topk_peaks_near_gt_posthoc,all_topk_far_from_gt_posthoc,topk_gt_relationship_label,top1_x,top1_y,cluster_centroid_x,cluster_centroid_y,cluster_compactness_px,cluster_peak_spread_px,cluster_range_spread_px,cluster_azimuth_spread_deg,local_peak_count_above_bg_p95,profile_sharpness_proxy,scatter_cluster_type,temporal_stability_label,peak_competition_label,sar_image_path,provenance_labels,notes
CF002991,broad_fan_baseline,azimuth_shifted_support,delta_deg=-10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00767,P00767,-65.0136,-15.8923,49.1213,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=-10,600.266,-42.106,true,true,757962,0.9956,5,2.0246,1,243.647,2,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,267,336,284.4,735.6,287.183,399.979,610.106,18.7916,7028,0.2,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002992,broad_fan_baseline,azimuth_shifted_support,delta_deg=10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00767,P00767,-45.0136,4.1077,49.1213,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=10,600.266,-42.106,true,true,760401,0.9988,4,1.9114,1.0039,569.595,2,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,267,336,875.063,743.743,681.339,732.117,1327.65,32.573,31,0.2512,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002993,broad_fan_baseline,azimuth_shifted_support,delta_deg=20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00767,P00767,-35.0136,14.1077,49.1213,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=20,600.266,-42.106,false,true,761373,1,3,1.906,1.004,569.595,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1143,1299,1080.083,880.551,583.573,876.496,1327.864,31.4578,34,0.3342,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002994,broad_fan_baseline,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00767,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0008;source_sar_frame=335;source_peak_audit_id=P00851,-36.7782,10.6567,47.4349,0,1332.7,1332.7,negative_control_wrong_object_support,600.266,-42.106,false,true,735183,0.9656,3,1.9214,1.004,569.595,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1143,1299,1079.084,880.551,583.462,876.34,1327.556,14.3444,32,0.3342,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
CF002995,broad_fan_baseline,wrong_sar_frame_support,observed_frame=360,negative_control_not_temporal_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,360,P00767,P00767,-55.0136,-5.8923,49.1213,0,1332.7,1332.7,previous_broad_unknown_range_prior,600.266,-42.106,true,true,761337,1,5,1.8074,1.0039,571.661,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,837.897,606.71,656.658,787.632,1330.125,42.1861,36,0.2011,diffuse_clutter,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000360.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-SAR-frame support tests temporal discriminative power.
CF002996,broad_fan_baseline,random_same_scene_support,deterministic_same_size_random,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00767,P00767,-87.2749,-38.1536,49.1213,0,1332.7,1332.7,negative_control_random_same_scene_support,600.266,-42.106,true,true,692190,0.9092,5,2.7059,1,206.866,4,false,true,false,false,false,topk_peak_group_partially_near_gt_posthoc,267,336,331.8,765,299.968,433.866,678.577,18.7916,9999,0.2,range_spread_cluster,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Random same-scene support tests background coincidence risk.
CF002997,state_conditioned_range_band,true_support,original,current_support_observation_not_final_annotation,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00768,P00768,-55.0136,-5.8923,49.1213,258.092,728.092,470,posthoc_state_conditioned_range_band;posthoc_complete_shape_quantile_neighborhood;feature=bbox_height_px;neighbors=26,600.266,-42.106,true,true,198630,1,5,1.6896,1.0212,152.557,5,false,true,false,false,false,topk_peak_group_partially_near_gt_posthoc,1116,1035,1014.315,967.334,122.359,296.439,376.381,22.7526,9999,0.2156,range_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Original optical-derived support; GT only validates posthoc.
CF002998,state_conditioned_range_band,azimuth_shifted_support,delta_deg=-20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00768,P00768,-75.0136,-25.8923,49.1213,258.092,728.092,470,negative_control_azimuth_shift;delta_deg=-20,600.266,-42.106,true,true,198639,1,5,2.3303,1,195.911,1,false,false,false,true,false,multiple_topk_peaks_near_gt_extended_scatter_posthoc,699,1074,699.6,1074.6,133.756,203.467,404.463,0.4724,6332,0.2,range_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF002999,state_conditioned_range_band,azimuth_shifted_support,delta_deg=-10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00768,P00768,-65.0136,-15.8923,49.1213,258.092,728.092,470,negative_control_azimuth_shift;delta_deg=-10,600.266,-42.106,true,true,198639,1,5,2.262,1,195.911,5,false,false,false,true,false,multiple_topk_peaks_near_gt_extended_scatter_posthoc,585,1008,699.6,1074.6,133.756,203.467,404.463,0.4724,1839,0.2,range_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF003000,state_conditioned_range_band,azimuth_shifted_support,delta_deg=10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00768,P00768,-45.0136,4.1077,49.1213,258.092,728.092,470,negative_control_azimuth_shift;delta_deg=10,600.266,-42.106,true,true,198261,0.9981,5,1.8853,1.0488,243.271,3,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,1167,645,1111.584,789.211,182.789,246.554,389.23,26.4703,9999,0.2196,diffuse_clutter,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF003001,state_conditioned_range_band,azimuth_shifted_support,delta_deg=20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00768,P00768,-35.0136,14.1077,49.1213,258.092,728.092,470,negative_control_azimuth_shift;delta_deg=20,600.266,-42.106,false,true,198711,1.0004,5,1.9581,1.0183,407.957,4,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,1275,654,1184.468,807.087,198.538,251.913,413.971,14.5884,9999,0.2094,diffuse_clutter,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF003002,state_conditioned_range_band,range_shifted_support,multiplier=-1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00768,P00768,-55.0136,-5.8923,49.1213,0,470,470,negative_control_range_shift;delta_px=-705,600.266,-42.106,false,false,94698,0.4768,3,2.2832,1.0079,573.736,2,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,1134,1314,1144.971,1314,14.347,16.565,29.432,42.3489,33,0.3351,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
CF003003,state_conditioned_range_band,range_shifted_support,multiplier=1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00768,P00768,-55.0136,-5.8923,49.1213,862.7,1332.7,470,negative_control_range_shift;delta_px=705,600.266,-42.106,false,false,442350,2.227,2,2.0941,1.0079,732.424,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,267,336,603.171,176.132,373.714,375.191,0.094,32.573,2,0.502,diffuse_clutter,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
CF003004,state_conditioned_range_band,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00768,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0008;source_sar_frame=335;source_peak_audit_id=P00852,-36.7782,10.6567,47.4349,182.35,602.35,420,negative_control_wrong_object_support,600.266,-42.106,false,true,136449,0.687,5,1.9457,1.0683,243.271,3,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,1185,1059,1118.072,1021.531,72.788,147.893,130.198,33.9423,9999,0.2258,diffuse_clutter,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
CF003005,state_conditioned_range_band,wrong_sar_frame_support,observed_frame=360,negative_control_not_temporal_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,360,P00768,P00768,-55.0136,-5.8923,49.1213,258.092,728.092,470,posthoc_state_conditioned_range_band;posthoc_complete_shape_quantile_neighborhood;feature=bbox_height_px;neighbors=26,600.266,-42.106,true,true,198630,1,5,1.7255,1.0095,100.619,2,false,true,true,true,false,later_topk_peak_nearer_to_gt_posthoc,792,717,885.047,840.264,182.115,253.995,347.384,28.8544,9999,0.207,range_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000360.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-SAR-frame support tests temporal discriminative power.
CF003006,state_conditioned_range_band,random_same_scene_support,deterministic_same_size_random,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00768,P00768,5.1371,54.2584,49.1213,137.382,607.382,470,negative_control_random_same_scene_support,600.266,-42.106,false,true,150111,0.7557,5,1.9396,1.0735,467.003,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1185,1059,1276.593,983.355,80.392,118.791,199.086,22.3513,9999,0.2149,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Random same-scene support tests background coincidence risk.
CF003007,broad_fan_baseline,true_support,original,current_support_observation_not_final_annotation,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00771,P00771,-55.0136,-5.8923,49.1213,0,1332.7,1332.7,previous_broad_unknown_range_prior,600.266,-42.106,true,true,761337,1,5,1.907,1,573.736,4,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,267,336,928.08,858.494,640.098,843.609,1330.105,42.3489,35,0.2009,diffuse_clutter,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Original optical-derived support; GT only validates posthoc.
CF003008,broad_fan_baseline,azimuth_shifted_support,delta_deg=-20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00771,P00771,-75.0136,-25.8923,49.1213,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=-20,600.266,-42.106,true,true,735381,0.9659,5,2.2985,1,316.268,2,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,267,336,481.8,850.8,489.588,652.122,1157.031,20.2196,9999,0.2,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF003009,broad_fan_baseline,azimuth_shifted_support,delta_deg=-10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00771,P00771,-65.0136,-15.8923,49.1213,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=-10,600.266,-42.106,true,true,757962,0.9956,5,2.0246,1,243.647,2,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,267,336,284.4,735.6,287.183,399.979,610.106,18.7916,7028,0.2,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF003010,broad_fan_baseline,azimuth_shifted_support,delta_deg=10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00771,P00771,-45.0136,4.1077,49.1213,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=10,600.266,-42.106,true,true,760401,0.9988,4,1.9114,1.0039,569.595,2,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,267,336,875.063,743.743,681.339,732.117,1327.65,32.573,31,0.2512,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF003011,broad_fan_baseline,azimuth_shifted_support,delta_deg=20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00771,P00771,-35.0136,14.1077,49.1213,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=20,600.266,-42.106,false,true,761373,1,3,1.906,1.004,569.595,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1143,1299,1080.083,880.551,583.573,876.496,1327.864,31.4578,34,0.3342,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF003012,broad_fan_baseline,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00771,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0008;source_sar_frame=335;source_peak_audit_id=P00851,-36.7782,10.6567,47.4349,0,1332.7,1332.7,negative_control_wrong_object_support,600.266,-42.106,false,true,735183,0.9656,3,1.9214,1.004,569.595,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1143,1299,1079.084,880.551,583.462,876.34,1327.556,14.3444,32,0.3342,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
CF003013,broad_fan_baseline,wrong_sar_frame_support,observed_frame=360,negative_control_not_temporal_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,360,P00771,P00771,-55.0136,-5.8923,49.1213,0,1332.7,1332.7,previous_broad_unknown_range_prior,600.266,-42.106,true,true,761337,1,5,1.8074,1.0039,571.661,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,837.897,606.71,656.658,787.632,1330.125,42.1861,36,0.2011,diffuse_clutter,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000360.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-SAR-frame support tests temporal discriminative power.
CF003014,broad_fan_baseline,random_same_scene_support,deterministic_same_size_random,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00771,P00771,-87.2749,-38.1536,49.1213,0,1332.7,1332.7,negative_control_random_same_scene_support,600.266,-42.106,true,true,692190,0.9092,5,2.7059,1,206.866,4,false,true,false,false,false,topk_peak_group_partially_near_gt_posthoc,267,336,331.8,765,299.968,433.866,678.577,18.7916,9999,0.2,range_spread_cluster,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Random same-scene support tests background coincidence risk.
CF003015,state_conditioned_range_band,true_support,original,current_support_observation_not_final_annotation,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00772,P00772,-55.0136,-5.8923,49.1213,258.092,728.092,470,posthoc_state_conditioned_range_band;posthoc_complete_shape_quantile_neighborhood;feature=bbox_height_px;neighbors=26,600.266,-42.106,true,true,198630,1,5,1.6896,1.0212,152.557,5,false,true,false,false,false,topk_peak_group_partially_near_gt_posthoc,1116,1035,1014.315,967.334,122.359,296.439,376.381,22.7526,9999,0.2156,range_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Original optical-derived support; GT only validates posthoc.
CF003016,state_conditioned_range_band,azimuth_shifted_support,delta_deg=-20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00772,P00772,-75.0136,-25.8923,49.1213,258.092,728.092,470,negative_control_azimuth_shift;delta_deg=-20,600.266,-42.106,true,true,198639,1,5,2.3303,1,195.911,1,false,false,false,true,false,multiple_topk_peaks_near_gt_extended_scatter_posthoc,699,1074,699.6,1074.6,133.756,203.467,404.463,0.4724,6332,0.2,range_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF003017,state_conditioned_range_band,azimuth_shifted_support,delta_deg=-10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00772,P00772,-65.0136,-15.8923,49.1213,258.092,728.092,470,negative_control_azimuth_shift;delta_deg=-10,600.266,-42.106,true,true,198639,1,5,2.262,1,195.911,5,false,false,false,true,false,multiple_topk_peaks_near_gt_extended_scatter_posthoc,585,1008,699.6,1074.6,133.756,203.467,404.463,0.4724,1839,0.2,range_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF003018,state_conditioned_range_band,azimuth_shifted_support,delta_deg=10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00772,P00772,-45.0136,4.1077,49.1213,258.092,728.092,470,negative_control_azimuth_shift;delta_deg=10,600.266,-42.106,true,true,198261,0.9981,5,1.8853,1.0488,243.271,3,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,1167,645,1111.584,789.211,182.789,246.554,389.23,26.4703,9999,0.2196,diffuse_clutter,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF003019,state_conditioned_range_band,azimuth_shifted_support,delta_deg=20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00772,P00772,-35.0136,14.1077,49.1213,258.092,728.092,470,negative_control_azimuth_shift;delta_deg=20,600.266,-42.106,false,true,198711,1.0004,5,1.9581,1.0183,407.957,4,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,1275,654,1184.468,807.087,198.538,251.913,413.971,14.5884,9999,0.2094,diffuse_clutter,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF003020,state_conditioned_range_band,range_shifted_support,multiplier=-1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00772,P00772,-55.0136,-5.8923,49.1213,0,470,470,negative_control_range_shift;delta_px=-705,600.266,-42.106,false,false,94698,0.4768,3,2.2832,1.0079,573.736,2,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,1134,1314,1144.971,1314,14.347,16.565,29.432,42.3489,33,0.3351,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
