prediction_id,sar_frame,segment_id,prediction_kind,runtime_inputs,target_gt_read,future_target_read,predicted_center_x,predicted_center_y,predicted_width_px,predicted_height_px,component_centroid_x,component_centroid_y,component_distance_to_prediction_px,component_bbox,component_area_px,component_peak_energy,component_role,local_x_px,local_y_px,radial_px,theta_deg,same_motion_tolerance_px,reappearance_tolerance_px,visibility_state,missing_run_length,extraction_roi,extraction_threshold,cap_triggered,freeze_provenance
HOLD_COMP_000387_065,387,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1256.144561,943.763268,148.253876,79.570449,1116.879581,816.006981,188.98784,"1115,815,1119,817",10,66,isolated_small_atom,-37.120419,514.593019,515.930132,-4.125913,24.279137,34.61651,,,"1077,798,1436,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000387_066,387,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1256.144561,943.763268,148.253876,79.570449,1135.333333,918.077193,123.511648,"1133,917,1138,919",10,64,isolated_small_atom,-18.666667,412.522807,412.944925,-2.590868,24.279137,34.61651,,,"1077,798,1436,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000387_067,387,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1256.144561,943.763268,148.253876,79.570449,1250.513181,842.970123,100.950337,"1249,842,1252,844",10,66,isolated_small_atom,96.513181,487.629877,497.089218,11.195462,24.279137,34.61651,,,"1077,798,1436,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000387_068,387,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1256.144561,943.763268,148.253876,79.570449,1257.280072,800.391382,143.376382,"1255,799,1259,801",10,62,isolated_small_atom,103.280072,530.208618,540.174001,11.022694,24.279137,34.61651,,,"1077,798,1436,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000387_069,387,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1256.144561,943.763268,148.253876,79.570449,1364.826401,837.482821,152.010775,"1364,834,1367,839",10,62,isolated_small_atom,210.826401,493.117179,536.294997,23.148555,24.279137,34.61651,,,"1077,798,1436,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000387_070,387,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1256.144561,943.763268,148.253876,79.570449,1080.216514,912.095413,178.755506,"1078,911,1083,913",10,58,isolated_small_atom,-73.783486,418.504587,424.95893,-9.99865,24.279137,34.61651,,,"1077,798,1436,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000387_071,387,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1256.144561,943.763268,148.253876,79.570449,1216.463822,945.922078,39.73942,"1213,944,1219,947",10,58,isolated_small_atom,62.463822,384.677922,389.716349,9.223162,24.279137,34.61651,,,"1077,798,1436,1089",51,false,validate-generate; no paired GT file opened
HOLD_COMP_000387_072,387,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1256.144561,943.763268,148.253876,79.570449,1191.206704,801.011173,156.828205,"1190,799,1193,803",10,58,isolated_small_atom,37.206704,529.588827,530.894212,4.018759,24.279137,34.61651,,,"1077,798,1436,1089",51,false,validate-generate; no paired GT file opened
HOLD_SUM_000387,387,GM017_HOLDOUT_0010,visibility_intermittent_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1256.144561,943.763268,148.253876,79.570449,,,16.01277,,,,frame_visibility_summary,102.144561,386.836732,400.095199,14.7914,24.279137,34.61651,visible,0,"1077,798,1436,1089",51,false,nearest_component=HOLD_COMP_000387_064;candidate_count=3;allowed_gap=4
HOLD_COMP_000388_001,388,GM017_HOLDOUT_0010,same_motion_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1252.78524,964.530327,22.96559,"1180,945,1330,976",1714,152,background_arc_candidate,98.78524,366.069673,379.16425,15.10176,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_002,388,GM017_HOLDOUT_0010,static_background_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1144.915329,904.432715,124.157247,"1083,888,1189,920",1273,227,background_arc_candidate,-9.084671,426.167285,426.264104,-1.221198,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_003,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1364.005494,1020.098991,126.851431,"1346,990,1393,1041",664,128,large_response_candidate,210.005494,310.501009,374.850882,34.072219,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_004,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1345.851895,958.492148,84.473174,"1333,949,1357,965",142,140,unresolved_atom,191.851895,372.107852,418.654277,27.274791,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_005,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1403.092083,839.197994,175.102212,"1393,835,1410,844",87,94,unresolved_atom,249.092083,491.402006,550.929031,26.880488,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_006,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1292.872002,897.934526,54.917614,"1287,893,1298,903",65,100,unresolved_atom,138.872002,432.665474,454.406035,17.794996,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_007,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1365.777311,813.292127,166.324834,"1357,808,1374,818",61,93,unresolved_atom,211.777311,517.307873,558.97859,22.263383,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_008,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1212.767909,810.668683,142.174458,"1205,807,1223,815",55,97,unresolved_atom,58.767909,519.931317,523.242048,6.44878,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_009,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1382.200108,876.815056,137.022572,"1376,871,1389,882",51,90,unresolved_atom,228.200108,453.784944,507.933131,26.696983,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_010,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1338.633431,919.491496,79.761254,"1333,915,1345,924",48,88,unresolved_atom,184.633431,411.108504,450.665848,24.185382,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_011,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1149.697682,883.971737,127.832867,"1145,881,1155,887",41,97,unresolved_atom,-4.302318,446.628263,446.648984,-0.551907,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_012,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1189.658669,932.37364,73.896316,"1184,928,1195,935",40,103,unresolved_atom,35.658669,398.22636,399.819677,5.116831,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_013,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1381.378623,850.66353,150.886859,"1377,848,1386,853",34,98,unresolved_atom,227.378623,479.93647,531.074433,25.350105,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_014,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1231.299528,803.342767,143.916203,"1226,800,1238,806",34,93,unresolved_atom,77.299528,527.257233,532.893429,8.340537,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_015,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1137.255094,815.233496,179.602654,"1131,811,1143,820",35,86,unresolved_atom,-16.744906,515.366504,515.638463,-1.860957,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_016,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1365.940156,833.434519,151.148365,"1363,831,1370,836",30,90,unresolved_atom,211.940156,497.165481,540.455498,23.088406,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_017,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1426.932265,1033.275973,187.054508,"1423,1030,1432,1036",28,104,unresolved_atom,272.932265,297.324027,403.600791,42.550762,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_018,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1391.782609,1028.517114,154.428426,"1389,1024,1394,1033",29,97,unresolved_atom,237.782609,302.082886,384.440684,38.207826,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_019,388,GM017_HOLDOUT_0010,same_motion_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1253.325325,924.119119,21.784365,"1248,921,1257,926",25,121,unresolved_atom,99.325325,406.480881,418.440231,13.731391,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_020,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1322.498896,821.59989,136.060983,"1318,819,1327,824",25,82,unresolved_atom,168.498896,509.00011,536.165078,18.316558,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_021,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1202.781086,855.511384,106.681657,"1200,851,1206,860",24,81,unresolved_atom,48.781086,475.088616,477.586419,5.862464,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_022,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1277.211957,804.253623,140.301561,"1275,800,1279,808",22,87,unresolved_atom,123.211957,526.346377,540.575337,13.175083,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_023,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1401.935006,1034.266409,166.072516,"1399,1031,1405,1037",22,80,unresolved_atom,247.935006,296.333591,386.374643,39.918392,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_024,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1377.04317,866.94201,137.800849,"1373,864,1382,869",22,78,unresolved_atom,223.04317,463.65799,514.516265,25.689931,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_025,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1174.55577,810.800129,159.537506,"1169,810,1178,812",19,109,isolated_small_atom,20.55577,519.799871,520.206157,2.264613,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_026,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1351.098339,844.384053,133.054785,"1345,842,1356,846",21,81,unresolved_atom,197.098339,486.215947,524.646264,22.066257,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_027,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1136.173103,880.106525,141.62378,"1133,878,1139,882",20,90,unresolved_atom,-17.826897,450.493475,450.84606,-2.266122,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_028,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1213.912134,951.812413,49.408371,"1212,948,1216,955",20,82,unresolved_atom,59.912134,378.787587,383.496415,8.987911,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_029,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1320.434336,946.522377,57.832126,"1318,944,1323,949",18,87,isolated_small_atom,166.434336,384.077623,418.588113,23.428781,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_030,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1407.472435,961.086524,145.834331,"1405,959,1411,963",17,93,isolated_small_atom,253.472435,369.513476,448.094281,34.448666,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_031,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1182.862205,800.250394,164.240521,"1180,798,1186,803",18,79,isolated_small_atom,28.862205,530.349606,531.134382,3.115026,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_032,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1180.777165,863.451181,114.724176,"1177,861,1183,865",17,89,isolated_small_atom,26.777165,467.148819,467.915629,3.280628,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_033,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1223.120135,946.307953,39.625726,"1218,945,1228,948",17,79,isolated_small_atom,69.120135,384.292047,390.458667,10.196401,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_034,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1379.975883,842.2205,155.176499,"1377,839,1383,844",16,87,isolated_small_atom,225.975883,488.3795,538.126041,24.83024,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_035,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1415.246499,967.718954,154.443696,"1412,966,1417,970",15,85,isolated_small_atom,261.246499,362.881046,447.137995,35.750991,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_036,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1189.255258,824.038241,140.470158,"1187,823,1192,825",14,87,isolated_small_atom,35.255258,506.561759,507.78711,3.981204,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_037,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1374.790354,849.370079,146.590037,"1372,847,1377,851",14,86,isolated_small_atom,220.790354,481.229921,529.462574,24.64586,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_038,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1158.783582,841.457356,145.826865,"1157,840,1162,843",13,79,isolated_small_atom,4.783582,489.142644,489.166034,0.560308,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_039,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1361.015201,988.234528,107.921254,"1358,986,1363,990",13,79,isolated_small_atom,207.015201,342.365472,400.086753,31.159736,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_040,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1123.158991,1053.059211,177.200642,"1121,1052,1126,1055",13,82,isolated_small_atom,-30.841009,277.540789,279.249096,-6.340833,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_041,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1197.750276,909.534807,73.403974,"1195,909,1201,910",13,73,isolated_small_atom,43.750276,421.065193,423.332002,5.931964,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_042,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1186.56808,908.558036,83.862295,"1184,907,1189,911",12,83,isolated_small_atom,32.56808,422.041964,423.296704,4.412648,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_043,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1356.479021,971.128205,97.712293,"1355,969,1358,973",12,78,isolated_small_atom,202.479021,359.471795,412.574509,29.391177,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_044,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1233.864486,922.574766,35.777402,"1231,921,1236,924",12,78,isolated_small_atom,79.864486,408.025234,415.767877,11.074728,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_045,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1226.434988,921.910165,42.330132,"1223,921,1229,923",12,76,isolated_small_atom,72.434988,408.689835,415.059283,10.050564,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_046,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1358.094203,836.341787,143.713456,"1356,835,1360,838",12,74,isolated_small_atom,204.094203,494.258213,534.738838,22.437215,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_047,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1180.916058,810.90146,156.028548,"1180,808,1182,815",12,73,isolated_small_atom,26.916058,519.69854,520.395087,2.964795,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_048,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1203.0246,915.853629,65.864193,"1202,913,1204,918",11,91,isolated_small_atom,49.0246,414.746371,417.633768,6.741299,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_049,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1148.465995,922.365239,116.19439,"1145,922,1151,923",11,81,isolated_small_atom,-5.534005,408.234761,408.272268,-0.77665,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_050,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1106.540025,819.986023,199.261444,"1105,818,1109,822",11,76,isolated_small_atom,-47.459975,510.613977,512.814862,-5.310207,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_051,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1190.875321,830.826478,133.853569,"1189,830,1193,832",10,95,isolated_small_atom,36.875321,499.773522,501.132081,4.219869,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_052,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1397.840206,888.010309,146.233932,"1395,886,1401,889",11,80,isolated_small_atom,243.840206,442.589691,505.315427,28.852111,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_053,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1218.060724,930.510336,46.54305,"1216,928,1220,932",11,83,isolated_small_atom,64.060724,400.089664,405.185779,9.096753,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_054,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1149.182406,926.094437,114.856715,"1146,925,1152,927",11,76,isolated_small_atom,-4.817594,404.505563,404.53425,-0.682351,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_055,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1178.644993,817.023407,152.091022,"1177,814,1180,820",11,75,isolated_small_atom,24.644993,513.576593,514.167572,2.747344,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_056,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1271.92074,804.768824,139.337987,"1270,804,1274,806",10,87,isolated_small_atom,117.92074,525.831176,538.891201,12.639797,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_057,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1148.724368,929.468708,114.839626,"1146,929,1151,930",11,75,isolated_small_atom,-5.275632,401.131292,401.165982,-0.753504,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_058,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1312.374656,820.577135,132.870535,"1309,819,1315,822",10,85,isolated_small_atom,158.374656,510.022865,534.046678,17.250855,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_059,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1192.090652,903.018414,81.510731,"1190,901,1195,905",10,76,isolated_small_atom,38.090652,427.581586,429.274866,5.090696,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_060,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1144.253582,816.872493,173.585606,"1142,816,1147,819",10,79,isolated_small_atom,-9.746418,513.727507,513.819953,-1.086883,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
